,id,description,manual
141,1285623,"Description of problem: The F22 version of df in coreutils doesn't show all mounts when the mount point is a subdirectory of file-system on the remote host.

For example, the file system on the remote host is simply mounted on /volume1. The mount command shows


[egreshko@meimei x86_64]$ mount | grep ds
ds:/volume1/syntegra on /syntegra type nfs4 (rw,relatime,vers=4.0,rsize=131072,wsize=131072,namlen=255,hard,proto=tcp,port=0,timeo=600,retrans=2,sec=sys,clientaddr=192.168.1.18,local_lock=none,addr=192.168.1.152)
ds:/volume1/misty on /home/egreshko/misty type nfs4 (rw,relatime,vers=4.0,rsize=131072,wsize=131072,namlen=255,hard,proto=tcp,port=0,timeo=600,retrans=2,sec=sys,clientaddr=192.168.1.18,local_lock=none,addr=192.168.1.152)
ds:/volume1/video on /home/egreshko/Videos type nfs4 (rw,relatime,vers=4.0,rsize=131072,wsize=131072,namlen=255,hard,proto=tcp,port=0,timeo=600,retrans=2,sec=sys,clientaddr=192.168.1.18,local_lock=none,addr=192.168.1.152)

while df shows

[egreshko@meimei ~]$ /usr/bin/df
Filesystem         1K-blocks       Used  Available Use% Mounted on
devtmpfs             4071524          0    4071524   0% /dev
tmpfs                4082468     304268    3778200   8% /dev/shm
tmpfs                4082468       1544    4080924   1% /run
tmpfs                4082468          0    4082468   0% /sys/fs/cgroup
/dev/sda2           50264772   20194444   27493944  43% /
tmpfs                4082468        112    4082356   1% /tmp
/dev/sdb1          480589520   11981140  444172720   3% /home
/dev/sda5          894266040  423171176  425645700  50% /opt
/dev/sda1             487652     136081     321875  30% /boot
ds:/volume1/video 2879621632 1182232064 1697287168  42% /home/egreshko/Videos
tmpfs                 816496          0     816496   0% /run/user/985
tmpfs                 816496         28     816468   1% /run/user/1029


In F23 it is OK....

Suggest updating F22 to coreutils-8.24-4.  I built it locally and installed it on an F22 system and found no regressions thus far.

Version-Release number of selected component (if applicable):


How reproducible:


Steps to Reproduce:
1.
2.
3.

Actual results:


Expected results:


Additional info:","mount | grep ds  
/usr/bin/df
"
142,1354078,"Hi, I'm running fedora live and am getting an error when trying to install coreutils: 

[root@localhost liveuser]# dnf --installroot=/tmp --releasever=24 install coreutils
Last metadata expiration check performed 0:02:08 ago on Sat Jul  9 03:58:19 2016.
Dependencies resolved.
======================================================================================================================================================
 Package                             Arch                             Version                                  Repository                        Size
======================================================================================================================================================
Installing:
 coreutils                           x86_64                           8.25-5.fc24                              fedora                           1.1 M

Transaction Summary
======================================================================================================================================================
Install  1 Package

Total download size: 1.1 M
Installed size: 5.3 M
Is this ok [y/N]: y
Downloading Packages:
coreutils-8.25-5.fc24.x86_64.rpm                                                                                      2.5 MB/s | 1.1 MB     00:00    
------------------------------------------------------------------------------------------------------------------------------------------------------
Total                                                                                                                 704 kB/s | 1.1 MB     00:01     
Running transaction check
Transaction check succeeded.
Running transaction test
Transaction test succeeded.
Running transaction
error: %prein(coreutils-8.25-5.fc24.x86_64) scriptlet failed, exit status 126
Error in PREIN scriptlet in rpm package coreutils
Error in PREIN scriptlet in rpm package coreutils
coreutils-8.25-5.fc24.x86_64 was supposed to be installed but is not!
  Verifying   : coreutils-8.25-5.fc24.x86_64                                                                                                      1/1 

Failed:
  coreutils.x86_64 8.25-5.fc24                                                                                                                        

Complete!

I'd appreciate if you could please tell me if there's a dnf flag to enable scritlet output to the shell, atm I'm only seeing status 126 (Command invoked cannot execute)",dnf --installroot=/tmp --releasever=24 install coreutils
143,1352691,"Description of problem:
Terminal sessions display quotes for files with spaces in them. This is non-intuitive behavior. The file name does not have quotes unless quotes have been used in the filename. The coreutil ls has been updated to default to this new behavior. This behavior should not be foisted on users but users should be allowed to choose whether they want to OPT IN. Debian and Ubuntu distros have already reverted.


Version-Release number of selected component (if applicable): coreutils-8.25-5.fc24.x86_64


How reproducible:
Fresh install of Fedora 24. All the time.


Steps to Reproduce:
1. > ""File with spaces.txt""
2. ls

Actual results:
'File with spaces.txt'

Expected results:
File with spaces.txt

Additional info:
This is a core expectation. The filename we see should be the same as the filename in use. We do not require additional tools to help us identify what is a complete filename and what is not. ESPECIALLY in the terminal session where the user is expected to be versant in POSIX. If the user needs hand-holding, they can use the GUI tools like Dolphin or Konqueror. Note - neither of these tools shows 'quotes' around files with space in the name. Neither does Windows. Neither does Mac OS.

Please revert. Please instruct coreutils developers to revert. Please set any defaults required to not show the quotes. The user should not have to discover there is no error.

E.g. I downloaded an MP3 file today with spaces. I saw the single quotes and immediately thought there was a problem in firefox naming the file on download.

This is insane.","> ""File with spaces.txt""
ls
"
144,1348043,"Description of problem:

# dnf --installroot /tmp/hoge --releasever=25 --disablerepo=* \
      --enablerepo=rawhide install coreutils
(snip)
  Installing  : coreutils-common-8.25-8.fc25.x86_64  39/44
/var/tmp/rpm-tmp.9sTgKX: line 3: /bin/mv: No such file or directory
  Installing  : libkadm5-1.14.1-7.fc25.x86_64        40/44
  Installing  : krb5-libs-1.14.1-7.fc25.x86_64       41/44
  Installing  : openssl-libs-1:1.0.2h-1.fc25.x86_64  42/44
  Installing  : coreutils-8.25-8.fc25.x86_64         43/44
(snip)

This bug is introduced by
http://pkgs.fedoraproject.org/cgit/rpms/coreutils.git/commit/?id=8236de4f4bb46d0145978c6c9abc4160240e82f0

The post-script of coreutils-common requires /bin/mv command,
but the command is provided by coreutils package.
And coreutils package requires coreutils-common package...
So, a kind of 'circular dependency' occurs.

Version-Release number of selected component (if applicable):

coreutils-8.25-8.fc25.x86_64

How reproducible:

always.

Steps to Reproduce:
1. run the above command.
2.
3.

Actual results:

install without error message.

Expected results:

shows the above error message.

Additional info:","dnf --installroot /tmp/hoge --releasever=25 --disablerepo=* \
--enablerepo=rawhide install coreutils"
146,1303795,"Description of problem:

Description	

sort(1) in coreutils 8.24 has an OPTION to check for strict ordering.

       -u, --unique
               with -c, check for strict ordering; without -c, output only the first of an equal run

However, df(1) in coreutils 8.24 has no OPTION to check for strict ordering.

This is inconsistent considering both df and sort reside in same coreutils package, and generated df output can contain duplicates.

Feature Request: The df utility should support strict ordering OPTION (-u).


Version-Release number of selected component (if applicable):

coreutils-8.24, 

How reproducible:

Always

Steps to Reproduce:

1. # cd /

2. Execute these commands:
# df *
# df /*
# df bin lib lib64 sbin

3. Execute these commands:

# cd /
# df --totals *
# df --totals /l*
# df --totals bin lib lib64 sbin


Expected results:

N/A

Additional info:","cd /
df *
df /*
df bin lib lib64 sbin
cd /
df --totals *
df --totals /l*
df --totals bin lib lib64 sbin
"
148,440056,"Description of problem:

There are several inconsistencies between documentation and behavior of cp
command regarding security context preservation.

Version-Release number of selected component (if applicable):
coreutils-6.9-17.fc8

cp-ing /etc/shadow with respective options give these results:

system_u:object_r:unconfined_tmp_t:s0 /tmp/shadow-dpPR
system_u:object_r:unconfined_tmp_t:s0 /tmp/shadow-p
system_u:object_r:unconfined_tmp_t:s0 /tmp/shadow--preserve 
system_u:object_r:shadow_t:s0    /tmp/shadow--preserve=all
system_u:object_r:shadow_t:s0    /tmp/shadow--preserve=context
system_u:object_r:shadow_t:s0    /tmp/shadow-a

man page and --help says option -a is the same as -dpPR
but it preserves security context too (should there be -cdpPR?)

man page --preserve option description says:

   preserve  the  specified  attributes  (default:  mode,ownership,timestamps)
   AND security contexts, if possible additional attributes: links, all

which sounds like security contexts are preserved too (but they are not)
moreover ""if possible attributes"" condition is somewhat confusing... and context
attribute is not mentioned at all --- i suggest using something like this:

   preserve  the  specified  attributes and security contexts, if possible
   (default: mode,ownership,timestamps)
   additional attributes: context, links, all
   
option -c is missing in the man page completely...","cp --help
man cp"
149,921708,"Description of problem:

$ stat source
  File: `source'
  Size: 172253    	Blocks: 344        IO Block: 4096   regular file
Device: fd02h/64770d	Inode: 1704360     Links: 1
Access: (0644/-rw-r--r--)  Uid: ( 1002/ydroneaud)   Gid: ( 1002/ydroneaud)
Access: 2013-03-14 19:05:12.642541940 +0100
Modify: 2013-03-14 19:04:46.787541606 +0100
Change: 2013-03-14 19:04:46.787541606 +0100
 Birth: -

$ cp --reflink=always source dest
cp: failed to clone `dest' from `source': Inappropriate ioctl for device

$ stat dest
  File: `dest'
  Size: 0         	Blocks: 0          IO Block: 4096   regular empty file
Device: fd02h/64770d	Inode: 1707547     Links: 1
Access: (0644/-rw-r--r--)  Uid: ( 1002/ydroneaud)   Gid: ( 1002/ydroneaud)
Access: 2013-03-14 19:07:06.493543407 +0100
Modify: 2013-03-14 19:07:06.493543407 +0100
Change: 2013-03-14 19:07:06.493543407 +0100
 Birth: -


Expected results:

As reflink are not supported on Ext4 filesystem, cp --reflink=always is expected to fail, but it must not create the file, and it must not leave an empty file.","stat source
cp --reflink=always source dest
stat dest"
150,981845,"Description of problem:
Although the 'rm' utility has a -I option the coder has arbitrarily decided that more than 3 files is the magic number of files which determines whether a prompt to remove is issued or not. So why wasn't the -I option simply allowed to take an arg such as ""-I 3"" or ""-I 1""?  Hard coding some arbitrary number according to the preferences of one individual programmer is very poor form. Why provide a crippled option?

Version-Release number of selected component (if applicable):
8.21-11

How reproducible:
Always

Steps to Reproduce:
1. man rm
2.
3.

Actual results:
1. -I     prompt once before removing more than three files

Expected results:
1. -I NUM    prompt once before removing more than NUM files


Additional info:
The older bsd-style rm had a very nice feature by default. It would prompt if more than one file was provided on the command-line (say, as result of wildcard expansion). That would be equivalent to ""-I1"". Very difficult to understand what anyone would arbitrarily hard-code the number 3 into the rm.c source.",man rm
153,890223,"Version-Release number of selected component:
coreutils-8.15-9.fc17

Additional info:
libreport version: 2.0.18
abrt_version:   2.0.18
backtrace_rating: 4
cmdline:        du -sh -sh 6e56p56v.default/
crash_function: leave_dir
kernel:         3.6.10-2.fc17.x86_64

truncated backtrace:
:Thread no. 1 (4 frames)
: #2 leave_dir at fts-cycle.c:136
: #4 fts_build at fts.c:1329
: #5 fts_read at fts.c:909
: #6 du_files at du.c:592",du -sh 6e56p56v.default/
154,1334898,"Description of problem:
When executing ls I find that directories and filenames that contain spaces are surrounded by single tic marks.  This just doesn't feel or look right for a modern operating system and appears to be a regression in expected behavior from prior releases.

Version-Release number of selected component (if applicable):
coreutils-8.25-5.fc24.x86_64

How reproducible:
always

Steps to Reproduce:
1. mkdir Test\ Dir
2. ls 


Actual results:
'Test File'

Expected results:
Test File


Additional info:","mkdir Test\ Dir
ls
"
157,1319594,"Description of problem:

When use ""ls -lh"" in English locale, the output is:
$ ls -lh
total 168K
-rw-rw-r--. 1 guest guest 165K Mar 21 14:27 coreutils.po

When use ""ls -lh"" in Simplified Chinese locale, the output is:
$ ls -lh
总用量 168K
-rw-rw-r--. 1 guest guest 165K 3月  21 14:27 coreutils.po


Version-Release number of selected component (if applicable):
coreutils-8.25-5.fc24.x86_64

How reproducible:
run ""ls -lh"" in English and Simplified Chinese locale.

Steps to Reproduce:
1. log-in with Simplified Chinese locale;
2. run ""ls -lh"";

Actual results:
总用量 168K
-rw-rw-r--. 1 guest guest 165K 3月  21 14:27 coreutils.po


Expected results:
总用量 168K
-rw-rw-r--. 1 guest guest 165K 3月21日 14:27 coreutils.po


Additional info:
For Simplified Chinese users, the expected data/time is:
3月21日 14:27","export LANG=zh_CN.UTF-8
ls -lh
"
158,706605,"od --help says about these options:

  -S, --strings[=BYTES]       output strings of at least BYTES graphic chars
  -w, --width[=BYTES]         output BYTES bytes per output line

man od says:

       -S, --strings[=BYTES]
              output strings of at least BYTES graphic chars
       -w, --width[=BYTES]
              output BYTES bytes per output line

First, both are wrong about -S option parameter: it is not optional. That is, they should show --strings=BYTES, not --strings[=BYTES].

Second, what option -S actually does? I Its ""description"" is not clear at all, so I resorted to experimenting: I tried feeding it various files. On text files, it prints nothing - ??! On binary files (such as executables), it starts showing some strings >BYTES long, but it also skips a lot of other strings which are clearly longer than BYTES... In any case, description needs expanding.

Third, please document what is the default value for -w WIDTH.","od --help
man od"
159,1314722,"Description of problem:
I found a bug on cut from coreutils that does not output extract fields as expected in specific Fedora rawhide version. 

I asked for help on GNU coreutils official bug mailing list. They tell me that Fedora patches GNU coreutils to add i18n support. So I get there to file the bug after failing at finding for similar bugs in this bugzilla.

Version-Release number of selected component (if applicable):
cut version (GNU coreutils) 8.25 in Fedora rawhide

How reproducible:
The bug is always reproducible.

Steps to Reproduce:
1. Execute shell command:
echo ""https://github.com/dmak/jaxb-xew-plugin/archive/release-1.0.zip|zip|jaxb-xew-plugin-release-1.0|com.github.jaxb-xew-plugin:jaxb-xew-plugin:jar:1.0""|cut -d'|' -f2

Actual results:
https://github.com/dmak/jaxb-xew-plugin/archive/release-1.0.zip
jaxb-xew-plugin-release-1.0

Expected results:
zip

Additional info:
I can not reproduce in Fedora 23 (version (GNU coreutils) 8.24).","echo ""https://github.com/dmak/jaxb-xew-plugin/archive/release-1.0.zip|zip|jaxb-xew-plugin-release-1.0|com.github.jaxb-xew-plugin:jaxb-xew-plugin:jar:1.0"" | cut -d'|' -f2
"
